Feature,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25
featureC_1,6.6493055783212185,89.56462966743857,16.324111633002758,77.16749480459839,17.700009630061686,7.439790898934007,94.34249971527606,18.256300780922174,51.200681226328015,60.58908130507916,78.32239165436476,54.0642281062901,11.547123524360359,67.2860826831311,13.342057261615992
featureC_2,2.42514880374074,87.68584120552987,75.21907656919211,1.3840340543538332,26.573020010255277,64.66290750540793,97.73425331804901,37.45652190409601,37.31012721545994,52.84127965569496,94.01522073894739,91.32312219589949,69.20144213363528,96.42056908924133,55.588607769459486
featureC_3,61.24232418369502,29.648479796014726,40.29872021637857,55.1313953474164,65.9550013486296,78.99141116067767,3.886658512055874,50.62086773104966,49.85716848168522,91.020668274723,83.91990317031741,38.68807591497898,2.1786228520795703,88.17388520110399,60.040803253650665
featureC_4,69.66087480541319,13.25919097289443,55.69526934996247,65.2461190475151,81.60555048380047,22.33165067154914,58.772777719423175,91.35026789736003,39.92657368071377,98.57289039064199,14.898501918651164,96.02671640459448,36.1376708606258,96.17646869737655,13.296103896573186
featureC_5,80.11418872047216,26.591090764850378,8.016928192228079,93.1660708039999,42.11843446828425,4.09439904615283,3.001167718321085,7.664518104866147,2.094694459810853,27.97425619792193,59.06760850921273,38.46865913365036,73.22800499387085,46.4693185640499,50.93123372644186
featureC_6,13.773028389550745,0.5727542797103524,11.6568592377007,69.03917051386088,16.00643042474985,38.46483633387834,56.528120837174356,10.974552389234304,52.42890284862369,12.34916946850717,82.39626006688923,94.16019793134183,31.262304191477597,7.287735724821687,36.70499075669795
featureC_7,15.978482272475958,81.96018214803189,92.51925612334162,25.37671390455216,28.861012728884816,34.40921539440751,9.82272308319807,75.42672224808484,16.03988497518003,17.437904397957027,63.18853653501719,68.06356571614742,44.71530532464385,87.43087535258383,0.33045473974198103
featureC_8,98.88335929717869,17.466167896054685,87.8844240680337,41.10383701045066,80.21290083415806,44.63686922099441,63.02907885983586,30.45987756922841,20.511423517018557,88.13352547585964,46.99299614876509,90.26423536706716,82.54390680231154,19.887280627153814,4.797986033372581
featureC_9,39.86456955317408,84.30805520620197,16.3207626901567,12.289111316204071,16.424568183720112,38.68331694975495,81.85018345247954,72.38096564542502,97.52267156727612,12.462827214039862,25.8740903576836,25.379706569947302,33.179546520113945,53.45897586084902,88.20484501775354
featureC_10,18.79118161741644,16.671216674149036,53.15639013424516,13.196655572392046,78.97927351295948,91.83179154060781,35.00416630413383,23.2330028899014,96.63548751268536,29.896890465170145,2.4580350844189525,40.60971294529736,14.402516721747816,10.556219099089503,82.35170401167125
featureC_11,47.77282411232591,76.40194350387901,92.97921683173627,64.01180082466453,52.421496994793415,17.401754343882203,13.398367492482066,39.34588669799268,76.00703223142773,16.473463992588222,32.88081276696175,1.4248613500967622,30.092075210995972,38.399501726962626,41.30309009924531
featureC_12,54.423402273096144,51.89380873925984,32.571599376387894,34.64234322309494,32.00350026600063,14.987056236714125,8.094337838701904,50.78793969005346,7.637053215876222,7.2609544498845935,22.485348442569375,11.044779419898987,16.260179691016674,74.7705924557522,92.17332180123776
featureC_13,32.81579806935042,27.26853033527732,16.079463087953627,42.275660461746156,27.51770878676325,61.31992288865149,35.04433142952621,93.99168654344976,51.582387601956725,23.84139820933342,87.73318394087255,50.15377919189632,83.94715783651918,69.57909979391843,47.74029334075749
featureC_14,99.9930593650788,34.320313576608896,94.9707917869091,93.94088804256171,80.18980382476002,1.724333199672401,99.62717846501619,5.787517060525715,60.030519450083375,71.66666053235531,67.76542006991804,37.15266480576247,66.43074771855026,9.839177201502025,47.49944235663861
featureC_15,52.77818359900266,70.50753401126713,46.23570486437529,38.38892308995128,10.402443120256066,6.6110484302043915,53.29688107594848,30.476570455357432,43.70240909047425,64.50209917966276,52.59333036374301,80.59155542869121,13.886730559170246,61.15317933727056,65.78360670246184
featureC_16,13.37345081847161,59.15353011805564,22.07708873320371,22.85851310007274,83.81222665775567,77.88390414789319,33.58973804861307,24.0924044046551,0.1642261166125536,7.587496656924486,55.76866639312357,0.7922843564301729,32.58818138856441,2.092525386251509,16.332045383751392
