Feature,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15
featureA_1,26.550866314209998,48.208011547103524,91.28759242594242,23.96294150967151,99.1838620044291,61.46449716761708,29.373015509918332,96.14099364262074,30.644325888715684,NA,67.37122328486294,98.6311589134857,NA,14.732289966195822,43.471764074638486
featureA_2,37.212389963679016,59.95658254250884,29.360337276011705,5.893437727354467,49.559357785619795,55.7159538846463,NA,10.014084656722844,57.835394400171936,10.902926861308515,NA,29.36055490281433,33.32779845222831,14.362694276496768,51.47326528094709
featureA_3,57.28533633518964,49.35413070488721,45.90657262597233,64.22882585320622,48.43495243694633,32.8777319053188,88.64509433042258,76.32226895075291,91.0370304249227,NA,49.25961208064109,39.935110695660114,83.7416569236666,NA,66.3010967662558
featureA_4,90.82077899947762,18.62176014110446,NA,87.62692126911134,17.344233486801386,45.31314454507083,50.33394857309759,94.79663546662778,NA,16.931091458536685,46.15518406499177,81.21315238531679,27.684984169900417,50.70356025826186,14.31665865238756
featureA_5,20.16819310374558,NA,65.08704670704901,77.89146774448454,75.482094450853765,50.04409726243466,87.70575430244207,81.86346883885562,41.504762531258166,29.86525420565158,37.52165308687836,7.715166918933392,58.70351414196193,15.485101705417037,34.44873937405646
featureA_6,89.83896849676967,66.84667381923646,25.80167807172984,79.73088258877397,45.38954892195761,18.086636113002896,18.919362244196236,30.82923307083547,NA,19.220953504554927,99.10992195364088,36.36968098580837,83.67322697304189,34.83020521234721,40.57635823264718
featureA_7,94.46752686053514,79.42398607265204,47.85452482756227,45.5274453619495,51.116978377103806,52.96306028030813,75.8103052387014,64.95794604998082,42.875037086196244,25.717002130113542,17.635071370750666,44.259246718138456,7.115402398630977,NA,8.531100582331419
featureA_8,66.07977924868464,10.794362588785589,76.63106706459075,41.00840820465237,20.754511328414083,7.527574570849538,72.44988926686347,NA,13.268997520208359,18.12318228185177,NA,15.67141325213015,70.2778743347153,31.177237443625927,93.2571928249672
featureA_9,62.91140438988805,72.3710946040228,8.424691436812282,81.08702427707613,22.865814273245633,27.775593264959753,94.37248182948679,95.37326500285417,46.00964458659291,47.731370967812836,6.844663713127375,58.2205270184204,69.88245372194797,35.15734092798084,83.8384066708386
featureA_10,6.178627046756446,41.12744296435267,87.5321330036968,60.49332902766764,59.57119963131845,21.26995192375034,NA,33.99792034178972,94.29570592474192,77.0737042883411,40.044974675402045,97.01621788553894,46.39623810071498,14.784570690244436,87.94332961551845
featureA_11,20.597457489930093,NA,33.90729378443211,65.47239280771464,57.48721982818097,28.479048097506166,NA,26.247411011718214,76.1973861604929,NA,14.114432572387159,98.94998334348202,43.69311104528606,65.88776090648025,93.57124676462263
featureA_12,17.655675252899528,NA,NA,35.31972719356418,7.706438028253615,89.50941029470414,38.89050998259336,16.54539331793785,NA,NA,NA,17.645203648135066,56.21767877601087,18.506996450014412,7.246063346974552
featureA_13,68.70228466577828,78.29327622894198,34.66834891587496,27.02601458877325,3.55405795853585,NA,10.087312618270516,32.21680566202849,47.067849757149816,88.03190689068288,NA,54.21304244082421,92.84832263365388,NA,37.87594405002892
featureA_14,38.4103718213737,55.30363116413355,33.37749307975173,99.26840611733496,64.27954921964556,77.99848897848278,92.73020885884762,51.012520655058324,60.35880676936358,37.306337198242545,71.99139883741736,38.4303892031312,23.046641424298286,89.78484920226038,53.78649227786809
featureA_15,76.98414199985564,52.97195801977068,47.63512450736016,63.349326443858445,92.86151996348053,NA,28.323250031098723,92.39684713538736,NA,4.795913165435195,26.72120830975473,67.61640508193523,22.181375441141427,94.36970544047654,10.505013866350055
featureA_16,49.76992420852184,78.93562316894531,89.21983358450234,21.32081352174282,NA,41.31242095027119,59.05731588136405,51.09596983529627,10.880631650798023,13.862824672833085,49.50016448274255,26.929377974011004,42.021589330397546,NA,80.16877055633813
featureA_17,71.76185082644224,2.3331202333793044,86.43394706305116,12.937234807759523,NA,6.380848051048815,11.036060494370759,25.76212608255446,24.77268329821527,32.14921203907579,NA,46.925094234757125,33.35208056960255,37.03570659272373,73.9641745807603
featureA_18,99.19060948304832,47.72300650365651,38.9989543473348,47.811803431250155,52.60277239140123,33.54874916840345,84.0507032116875,4.646088695153594,49.85145307146013,15.483161131851375,35.388424061238766,NA,86.4807550329715,78.10175402555615,5.214901338331401
featureA_19,38.00351794343442,73.23137386702001,77.73206988349557,NA,NA,72.37259466201067,31.79636844433844,41.78562583401799,37.286670808680356,13.222817215137184,96.92088053561747,36.91894623916596,17.71945357322693,1.1149508645758033,48.216957319527864
featureA_20,77.74452213197947,69.27315564826131,96.06179972179234,59.876096714287996,50.76418223325163,33.761533349752426,78.28513369895518,85.40015022736043,93.46913702320307,22.130592772737145,62.47141896747053,72.54052725620568,49.331872863695025,94.03087121900171,92.05178406555206
featureA_21,93.47052311059088,47.76196221355349,43.46594847738743,97.61706949211657,68.27880786731839,63.041412248276174,26.75082073546946,34.72306777257472,52.39860778674483,22.63807961717248,66.46182497497648,NA,42.9713366786018,99.37492262106389,4.15284289047122
featureA_22,NA,86.12094768323004,71.25146787147969,73.17925118841231,60.15412176493555,84.06145540066063,21.864528488367796,NA,31.71446716878563,13.14165338408202,31.248965649865568,6.380246672779322,56.426384299993515,35.74057451914996,29.399179900065064
featureA_23,NA,43.80971072241664,NA,35.672691208310425,23.886867775581777,85.61316647101194,51.67968363966793,37.448686454445124,27.79660294763744,98.15634603146464,40.56896127294749,78.45462299883366,65.61623155139387,74.76350634824485,50.08504872675985
featureA_24,12.555509596131742,NA,32.53521518781781,43.147369055077434,NA,NA,26.89505920279771,63.14202283974737,78.75405077356845,NA,99.60773715283722,41.832163580693305,97.85540627781302,79.29090238176286,60.97489350941032
featureA_25,26.722066872753203,7.067904714494944,75.70871480274945,14.8211560677737,NA,38.04938856046647,18.11683273408562,39.007893367670476,70.24625125341117,50.69394970778376,85.50823563709855,98.10180847998708,23.216114845126867,70.5859006382525,26.42490495927632
featureA_26,38.61140925437212,9.946616017259657,20.269225514493883,1.3077575480565429,45.257083140313625,89.54454259946942,51.85761374887079,68.96278487984091,16.502763866446912,68.14425147604197,95.35483960062265,28.288395586423576,24.08115961588919,NA,42.30986095499247
featureA_27,1.3390333158895373,31.62717071827501,71.11212224699557,71.55660660937428,17.512676841579378,64.43157629109919,56.27829357981682,NA,6.445753877051175,9.916910319589078,81.23050923459232,84.7882149508223,79.68360839877278,49.46545260027051,36.656361632049084
featureA_28,38.23879570700228,51.86342631932348,12.169192102737725,10.318423574790359,74.66982696205378,74.10786487162113,12.915685446932912,55.49006231594831,NA,11.8902558228001,78.21821158286184,8.223923086188734,83.16717150155455,30.80524487886578,94.25053223967552
featureA_29,86.969084572047,66.20050764176995,24.548851395957172,44.62843486107886,NA,60.53034465294331,25.636760401539505,42.96244077850133,62.04100330360234,5.0439659506082535,26.78781289141625,88.64587505813688,11.350770643912256,69.50122462585568,12.372356513515115
featureA_30,34.03489966876805,40.68301871884614,14.330437942408025,NA,86.4544949028641,90.30816114973277,71.7935275984928,NA,16.957676666788757,92.92539197485894,76.21515295468271,47.19307308550924,96.33120163343847,82.27933056186885,7.003267924301326
