Feature,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30
featureD_1,98.43288983684033,88.26320066582412,71.4365339372307,22.456461493857205,75.68543169181794,8.350815763697028,15.325064840726554,87.83416710793972,75.52879205904901,96.73652811907232,46.10593938268721,39.57266318611801,59.47590705472976,12.00873670168221,36.61515780258924
featureD_2,75.03983781207353,76.6589350067079,7.8974183881655335,2.5223730131983757,59.16737248189747,19.30440159048885,76.27807250246406,82.48265639413148,31.077583390288055,77.00655325315893,78.27213569544256,10.624396451748908,9.537671669386327,68.62996281124651,20.76884398702532
featureD_3,13.355568703263998,32.20276276115328,61.421644943766296,75.65051247365773,51.01404630113393,7.469529518857598,99.52810648828745,97.8819616837427,1.986535801552236,7.995241321623325,0.06052660755813122,2.4111388018354774,15.846793376840651,91.41256611328572,96.59125376492739
featureD_4,21.517351269721985,4.21170077752322,49.32336728088558,63.81569446530193,45.26017664466053,60.50160080194473,17.399811069481075,63.45430158544332,68.22830613236874,36.541984835639596,75.0623380066827,84.0897767804563,70.10907148942351,56.0349760344252,56.49660073686391
featureD_5,84.83795376960188,89.27099222782999,26.90976548474282,5.786891304887831,2.548196609131992,21.58428963739425,61.91308225970715,69.15232760366052,43.873606668785214,48.042654525488615,83.0732437549159,32.63999258633703,26.91827262751758,57.557604485191405,44.111595186404884
featureD_6,46.534118545241654,63.81051451899111,29.3110862839967,67.3797813244164,96.18436093442142,58.79872606601566,53.79831739701331,79.2183339362964,88.37007053662091,67.5760691985488,31.46712363231927,29.42976471967995,29.68300636857748,51.67501550167799,80.38681165780872
featureD_7,91.57677902840078,55.44931162148714,47.52783002331853,69.15447707287967,98.76274396665394,22.889760322868824,81.82582622393966,3.41706455219537,7.424378558062017,78.64472507499158,71.20331600308418,82.28979797568172,56.2665292294696,65.80485822632909,16.563327750191092
featureD_8,91.65577383246273,76.63299480918795,96.40785462688655,74.52289597131312,63.43595581129193,39.09251792356372,32.1746907196939,81.99936810415238,45.366955595090985,81.0058057308197,25.17115492373705,41.43474246375263,34.5176512375474,58.83965801913291,20.611856225878
featureD_9,81.98545838240534,9.686129447072744,42.36321020871401,12.40618706215173,42.55413468927145,34.79059133678675,58.23269367683679,68.76361626200378,88.80362706258893,7.867750362493098,30.934749823063612,1.017122296616435,99.63633108418435,7.992457994259894,34.85866775736213
featureD_10,56.69011576101184,74.80164875742048,84.40970957744867,15.117178671061993,26.662590517662466,91.83794024866074,7.09323794580996,43.177689192816615,70.01592416781932,16.891444101929665,69.59548471495509,5.240838858298957,21.488962811417878,15.613625338301063,45.08149076718837
featureD_11,61.54771612491459,87.5217987690121,95.38273513317108,17.743062530644238,8.05694879963994,11.203912366181612,57.064401311799884,24.38757868949324,30.461561121046543,3.67327940184623,42.30956470128149,73.03703813813627,59.074719762429595,98.50813674274832,10.317673278041184
featureD_12,79.48002899065614,0.7668595528230071,28.64735247567296,0.886946776881814,33.01415634341538,25.497614359483123,56.06772506143898,0.8147703018039465,58.48908023908734,24.014230887405574,85.28902130201459,7.339494698680937,40.89910474140197,99.1829797392711,60.061846184544265
featureD_13,43.969654850661755,93.49169854540378,54.084939789026976,63.37886431720108,89.40501029137522,18.662406993098557,43.41709394939244,42.11061433888972,87.04537700396031,91.21951819397509,53.43999166507274,7.035662652924657,53.9928927551955,29.47561906185001,10.057790786959231
featureD_14,41.25872531440109,40.69656580686569,58.13783179037273,37.27508850861341,30.667519848793745,74.55435229931027,96.194878523238,78.6956907948479,44.652355927973986,0.13634797651320696,54.81775163207203,63.71719671878964,80.98068775143474,78.87124645058066,95.71861091535538
featureD_15,56.54852851293981,78.87633896898478,25.628689443692565,27.772004902362823,40.242384118027985,93.2968782261014,71.12716843839735,59.55921227578074,33.73730396851897,22.730044811032712,84.55439785029739,41.330587095580995,1.0653143282979727,68.68310652207583,58.09744393918663
featureD_16,15.164783201180398,97.612762451171875,87.8083968302235,17.25085007492453,57.379139750264585,49.47118938434869,25.84695320110768,98.49630587268621,56.69086086563766,16.82629317510873,37.702907994389534,43.07178307790309,67.49895561952144,40.08266634773463,16.88943800982088
featureD_17,80.74608454480767,33.34025458898395,88.23023876175284,20.37111413665116,59.6988384379074,64.49936812277883,92.56775376852602,52.80434559099376,41.57649816479534,14.976251497864723,16.60436785314232,8.024637051858008,88.01815540064126,39.6841136040166,51.857113325968385
featureD_18,49.56413663458079,78.72148209717125,98.73346847016364,22.187088173814118,57.00171375647187,17.58025868330151,42.08116631489247,52.327841776423156,83.26606648042798,64.80971612036228,18.92480286769569,27.711667865514755,40.80887658055872,88.74139406252652,5.4322839714586735
featureD_19,14.050918305292726,8.936091605573893,10.162090114317834,25.343150459229946,21.807128796353936,60.29946461785585,81.6300745587796,78.64448048640043,15.370758809149265,48.557254928164184,85.68678160663694,79.4071018928662,89.40521345939487,82.207809551619,18.187462771311402
