Feature,unit
featureD_1,E
featureD_2,Q
featureD_3,Z
featureD_4,J
featureD_5,E
featureD_6,B
featureD_7,P
featureD_8,K
featureD_9,L
featureD_10,U
featureD_11,I
featureD_12,G
featureD_13,O
featureD_14,D
featureD_15,G
featureD_16,B
featureD_17,Q
featureD_18,W
featureD_19,I
featureD_20,W
featureD_21,R
featureD_22,U
featureD_23,X
featureD_24,Z
featureD_25,J
featureD_26,L
featureD_27,B
featureD_28,Q
featureD_29,I
featureD_30,B
featureD_31,A
featureD_32,Y
featureD_33,K
featureD_34,V
featureD_35,N
featureD_36,M
featureD_37,U
featureD_38,I
featureD_39,S
featureD_40,C
featureD_41,Z
featureD_42,G
featureD_43,C
featureD_44,H
featureD_45,M
